model,Revision,gcid,y_true,y_pred,y_proba,threshold
CatBoost,332,828,0,1,0.1918,0.1
RandomForest,333,18,1,1,0.626,0.133
RandomForest,333,190,0,0,0.0265,0.133
RandomForest,333,202,0,0,0.0097,0.133
RandomForest,333,204,0,0,0.0245,0.133
RandomForest,333,205,0,1,0.3404,0.133
RandomForest,333,207,0,0,0.0067,0.133
RandomForest,333,209,0,0,0.0327,0.133
RandomForest,333,211,0,0,0.0207,0.133
RandomForest,333,213,0,0,0.0182,0.133
RandomForest,333,254,0,0,0.0724,0.133
RandomForest,333,260,0,0,0.0719,0.133
RandomForest,333,261,0,0,0.0512,0.133
RandomForest,333,490,0,0,0.0037,0.133
RandomForest,333,498,0,0,0.0414,0.133
RandomForest,333,743,0,0,0.0216,0.133
RandomForest,333,785,0,0,0.0586,0.133
RandomForest,333,825,0,1,0.1398,0.133
RandomForest,333,826,0,1,0.3195,0.133
RandomForest,333,828,0,1,0.2841,0.133
RandomForest,333,830,1,1,0.4672,0.133
LightGBM,333,18,1,1,0.998,0.329
LightGBM,333,190,0,0,0.0,0.329
LightGBM,333,202,0,0,0.0,0.329
LightGBM,333,204,0,0,0.0,0.329
LightGBM,333,205,0,0,0.0001,0.329
LightGBM,333,207,0,0,0.0,0.329
LightGBM,333,209,0,0,0.0,0.329
LightGBM,333,211,0,0,0.0,0.329
LightGBM,333,213,0,0,0.0,0.329
LightGBM,333,254,0,0,0.0,0.329
LightGBM,333,260,0,0,0.0,0.329
LightGBM,333,261,0,0,0.0,0.329
LightGBM,333,490,0,0,0.0,0.329
LightGBM,333,498,0,0,0.0,0.329
LightGBM,333,743,0,0,0.0,0.329
LightGBM,333,785,0,0,0.0,0.329
LightGBM,333,825,0,0,0.0,0.329
LightGBM,333,826,0,0,0.0011,0.329
LightGBM,333,828,0,0,0.0034,0.329
LightGBM,333,830,1,0,0.1491,0.329
XGBoost,333,18,1,1,0.9325,0.1
XGBoost,333,190,0,0,0.001,0.1
XGBoost,333,202,0,0,0.0005,0.1
XGBoost,333,204,0,0,0.0007,0.1
XGBoost,333,205,0,0,0.028,0.1
XGBoost,333,207,0,0,0.0005,0.1
XGBoost,333,209,0,0,0.0007,0.1
XGBoost,333,211,0,0,0.0006,0.1
XGBoost,333,213,0,0,0.0013,0.1
XGBoost,333,254,0,0,0.0006,0.1
XGBoost,333,260,0,0,0.0006,0.1
XGBoost,333,261,0,0,0.0004,0.1
XGBoost,333,490,0,0,0.0005,0.1
XGBoost,333,498,0,0,0.0021,0.1
XGBoost,333,743,0,0,0.0003,0.1
XGBoost,333,785,0,0,0.0011,0.1
XGBoost,333,825,0,0,0.0244,0.1
XGBoost,333,826,0,1,0.5901,0.1
XGBoost,333,828,0,0,0.0682,0.1
XGBoost,333,830,1,1,0.5237,0.1
CatBoost,333,18,1,1,0.6914,0.1
CatBoost,333,190,0,0,0.0033,0.1
CatBoost,333,202,0,0,0.0014,0.1
CatBoost,333,204,0,0,0.0028,0.1
CatBoost,333,205,0,0,0.0282,0.1
CatBoost,333,207,0,0,0.0023,0.1
CatBoost,333,209,0,0,0.0058,0.1
CatBoost,333,211,0,0,0.0017,0.1
CatBoost,333,213,0,0,0.0035,0.1
CatBoost,333,254,0,0,0.0012,0.1
CatBoost,333,260,0,0,0.0047,0.1
CatBoost,333,261,0,0,0.0015,0.1
CatBoost,333,490,0,0,0.0011,0.1
CatBoost,333,498,0,0,0.009,0.1
CatBoost,333,743,0,0,0.0006,0.1
CatBoost,333,785,0,0,0.0196,0.1
CatBoost,333,825,0,0,0.0239,0.1
CatBoost,333,826,0,1,0.1579,0.1
CatBoost,333,828,0,1,0.1711,0.1
CatBoost,333,830,1,1,0.3946,0.1
RandomForest,334,76,0,0,0.1181,0.133
RandomForest,334,77,0,1,0.2481,0.133
RandomForest,334,78,0,1,0.15,0.133
RandomForest,334,79,0,0,0.083,0.133
RandomForest,334,80,0,0,0.0823,0.133
RandomForest,334,81,0,1,0.1563,0.133
RandomForest,334,83,0,1,0.1411,0.133
RandomForest,334,99,1,1,0.1634,0.133
RandomForest,334,245,1,0,0.0622,0.133
RandomForest,334,247,0,0,0.0555,0.133
RandomForest,334,259,1,0,0.1316,0.133
RandomForest,334,798,0,1,0.191,0.133
RandomForest,334,801,0,1,0.2149,0.133
RandomForest,334,815,0,0,0.0714,0.133
RandomForest,334,816,0,0,0.0775,0.133
LightGBM,334,76,0,0,0.026,0.116
LightGBM,334,77,0,0,0.0221,0.116
LightGBM,334,78,0,0,0.0301,0.116
LightGBM,334,79,0,0,0.0073,0.116
LightGBM,334,80,0,0,0.0034,0.116
LightGBM,334,81,0,0,0.0439,0.116
LightGBM,334,83,0,0,0.0013,0.116
LightGBM,334,99,1,0,0.0041,0.116
LightGBM,334,245,1,0,0.0,0.116
LightGBM,334,247,0,0,0.0,0.116
LightGBM,334,259,1,0,0.0013,0.116
LightGBM,334,798,0,0,0.0002,0.116
LightGBM,334,801,0,0,0.0005,0.116
LightGBM,334,815,0,0,0.0,0.116
LightGBM,334,816,0,0,0.0,0.116
XGBoost,334,76,0,0,0.0122,0.1
XGBoost,334,77,0,1,0.1201,0.1
XGBoost,334,78,0,0,0.0113,0.1
XGBoost,334,79,0,0,0.0043,0.1
XGBoost,334,80,0,0,0.0038,0.1
XGBoost,334,81,0,0,0.0128,0.1
XGBoost,334,83,0,0,0.0165,0.1
XGBoost,334,99,1,0,0.009,0.1
XGBoost,334,245,1,0,0.0018,0.1
XGBoost,334,247,0,0,0.0006,0.1
XGBoost,334,259,1,0,0.0115,0.1
XGBoost,334,798,0,0,0.0086,0.1
XGBoost,334,801,0,0,0.0101,0.1
XGBoost,334,815,0,0,0.0006,0.1
XGBoost,334,816,0,0,0.0007,0.1
CatBoost,334,76,0,0,0.0035,0.312
CatBoost,334,77,0,0,0.1132,0.312
CatBoost,334,78,0,0,0.0229,0.312
CatBoost,334,79,0,0,0.0038,0.312
CatBoost,334,80,0,0,0.0025,0.312
CatBoost,334,81,0,0,0.0278,0.312
CatBoost,334,83,0,0,0.0069,0.312
CatBoost,334,99,1,0,0.0089,0.312
CatBoost,334,245,1,0,0.0022,0.312
CatBoost,334,247,0,0,0.0007,0.312
CatBoost,334,259,1,0,0.1201,0.312
CatBoost,334,798,0,0,0.0176,0.312
CatBoost,334,801,0,0,0.0359,0.312
CatBoost,334,815,0,0,0.0031,0.312
CatBoost,334,816,0,0,0.0029,0.312
RandomForest,335,18,1,1,0.8222,0.116
RandomForest,335,81,1,1,0.2347,0.116
RandomForest,335,257,0,1,0.333,0.116
RandomForest,335,260,0,1,0.2329,0.116
RandomForest,335,261,0,1,0.1593,0.116
RandomForest,335,529,0,0,0.0902,0.116
RandomForest,335,535,0,0,0.1018,0.116
RandomForest,335,656,1,1,0.2719,0.116
RandomForest,335,712,0,1,0.3395,0.116
RandomForest,335,713,0,1,0.3032,0.116
RandomForest,335,838,0,1,0.2344,0.116
LightGBM,335,18,1,1,0.9999,0.1
LightGBM,335,81,1,0,0.0065,0.1
LightGBM,335,257,0,1,0.1515,0.1
LightGBM,335,260,0,0,0.0135,0.1
LightGBM,335,261,0,0,0.0015,0.1
LightGBM,335,529,0,0,0.0001,0.1
LightGBM,335,535,0,0,0.0001,0.1
LightGBM,335,656,1,0,0.0042,0.1
LightGBM,335,712,0,1,0.1061,0.1
LightGBM,335,713,0,1,0.6427,0.1
LightGBM,335,838,0,0,0.0064,0.1
XGBoost,335,18,1,1,0.9929,0.1
XGBoost,335,81,1,0,0.0991,0.1
XGBoost,335,257,0,1,0.3458,0.1
XGBoost,335,260,0,1,0.6246,0.1
XGBoost,335,261,0,0,0.0487,0.1
XGBoost,335,529,0,0,0.0478,0.1
XGBoost,335,535,0,0,0.0178,0.1
XGBoost,335,656,1,1,0.1171,0.1
XGBoost,335,712,0,1,0.4942,0.1
XGBoost,335,713,0,1,0.1599,0.1
XGBoost,335,838,0,0,0.0816,0.1
CatBoost,335,18,1,1,0.9831,0.1
CatBoost,335,81,1,0,0.0754,0.1
CatBoost,335,257,0,1,0.5837,0.1
CatBoost,335,260,0,1,0.2158,0.1
CatBoost,335,261,0,0,0.0429,0.1
CatBoost,335,529,0,0,0.0108,0.1
CatBoost,335,535,0,0,0.0252,0.1
CatBoost,335,656,1,1,0.2641,0.1
CatBoost,335,712,0,1,0.1889,0.1
CatBoost,335,713,0,1,0.2005,0.1
CatBoost,335,838,0,0,0.0567,0.1
RandomForest,338,18,1,1,0.9169,0.802
RandomForest,338,70,1,0,0.3784,0.802
RandomForest,338,190,0,0,0.1421,0.802
RandomForest,338,202,0,0,0.0593,0.802
RandomForest,338,204,0,0,0.122,0.802
RandomForest,338,205,0,0,0.1937,0.802
RandomForest,338,209,0,0,0.0597,0.802
RandomForest,338,211,0,0,0.0627,0.802
RandomForest,338,213,0,0,0.0656,0.802
RandomForest,338,346,0,0,0.1469,0.802
RandomForest,338,356,0,0,0.0613,0.802
RandomForest,338,358,0,0,0.0848,0.802
RandomForest,338,361,0,0,0.0723,0.802
RandomForest,338,363,0,0,0.0643,0.802
RandomForest,338,365,0,0,0.0636,0.802
RandomForest,338,371,0,0,0.0682,0.802
RandomForest,338,373,0,0,0.0781,0.802
RandomForest,338,390,0,0,0.0853,0.802
RandomForest,338,391,0,0,0.0873,0.802
RandomForest,338,392,0,0,0.0873,0.802
RandomForest,338,394,0,0,0.0873,0.802
RandomForest,338,403,0,0,0.1412,0.802
RandomForest,338,404,0,0,0.1761,0.802
RandomForest,338,405,0,0,0.1412,0.802
RandomForest,338,407,0,0,0.0827,0.802
RandomForest,338,408,0,0,0.1412,0.802
RandomForest,338,414,0,0,0.0686,0.802
RandomForest,338,415,0,0,0.0568,0.802
RandomForest,338,416,0,0,0.0695,0.802
RandomForest,338,417,0,0,0.0589,0.802
RandomForest,338,429,0,0,0.0669,0.802
RandomForest,338,490,0,0,0.0085,0.802
RandomForest,338,498,0,0,0.0264,0.802
RandomForest,338,693,0,0,0.0668,0.802
RandomForest,338,741,0,0,0.2033,0.802
RandomForest,338,742,0,0,0.2751,0.802
RandomForest,338,782,0,0,0.0812,0.802
RandomForest,338,788,0,0,0.072,0.802
RandomForest,338,789,0,0,0.072,0.802
RandomForest,338,825,0,0,0.0475,0.802
RandomForest,338,826,0,0,0.2753,0.802
RandomForest,338,828,0,0,0.1958,0.802
RandomForest,338,830,1,0,0.558,0.802
RandomForest,338,867,0,0,0.2156,0.802
LightGBM,338,18,1,1,0.9998,0.116
LightGBM,338,70,1,0,0.0076,0.116
LightGBM,338,190,0,0,0.0,0.116
LightGBM,338,202,0,0,0.0,0.116
LightGBM,338,204,0,0,0.0,0.116
LightGBM,338,205,0,0,0.0,0.116
LightGBM,338,209,0,0,0.0002,0.116
LightGBM,338,211,0,0,0.0,0.116
LightGBM,338,213,0,0,0.0,0.116
LightGBM,338,346,0,0,0.0001,0.116
LightGBM,338,356,0,0,0.0,0.116
LightGBM,338,358,0,0,0.0,0.116
LightGBM,338,361,0,0,0.0,0.116
LightGBM,338,363,0,0,0.0,0.116
LightGBM,338,365,0,0,0.0,0.116
LightGBM,338,371,0,0,0.0,0.116
LightGBM,338,373,0,0,0.0,0.116
LightGBM,338,390,0,0,0.0,0.116
LightGBM,338,391,0,0,0.0,0.116
LightGBM,338,392,0,0,0.0,0.116
LightGBM,338,394,0,0,0.0,0.116
LightGBM,338,403,0,0,0.0002,0.116
LightGBM,338,404,0,0,0.0035,0.116
LightGBM,338,405,0,0,0.0002,0.116
LightGBM,338,407,0,0,0.0001,0.116
LightGBM,338,408,0,0,0.0002,0.116
LightGBM,338,414,0,0,0.0,0.116
LightGBM,338,415,0,0,0.0,0.116
LightGBM,338,416,0,0,0.0002,0.116
LightGBM,338,417,0,0,0.0,0.116
LightGBM,338,429,0,0,0.0001,0.116
LightGBM,338,490,0,0,0.0,0.116
LightGBM,338,498,0,0,0.0,0.116
LightGBM,338,693,0,0,0.0,0.116
LightGBM,338,741,0,0,0.0182,0.116
LightGBM,338,742,0,1,0.253,0.116
LightGBM,338,782,0,0,0.0,0.116
LightGBM,338,788,0,0,0.0,0.116
LightGBM,338,789,0,0,0.0,0.116
LightGBM,338,825,0,0,0.0,0.116
LightGBM,338,826,0,0,0.0094,0.116
LightGBM,338,828,0,0,0.0022,0.116
LightGBM,338,830,1,1,0.946,0.116
LightGBM,338,867,0,0,0.0011,0.116
XGBoost,338,18,1,1,0.9937,0.1
XGBoost,338,70,1,1,0.2568,0.1
XGBoost,338,190,0,0,0.0188,0.1
XGBoost,338,202,0,0,0.002,0.1
XGBoost,338,204,0,0,0.0015,0.1
XGBoost,338,205,0,0,0.0133,0.1
XGBoost,338,209,0,0,0.0032,0.1
XGBoost,338,211,0,0,0.0027,0.1
XGBoost,338,213,0,0,0.0027,0.1
XGBoost,338,346,0,0,0.0097,0.1
XGBoost,338,356,0,0,0.002,0.1
XGBoost,338,358,0,0,0.0019,0.1
XGBoost,338,361,0,0,0.0015,0.1
XGBoost,338,363,0,0,0.0017,0.1
XGBoost,338,365,0,0,0.0019,0.1
XGBoost,338,371,0,0,0.0028,0.1
XGBoost,338,373,0,0,0.002,0.1
XGBoost,338,390,0,0,0.0034,0.1
XGBoost,338,391,0,0,0.0033,0.1
XGBoost,338,392,0,0,0.0033,0.1
XGBoost,338,394,0,0,0.0033,0.1
XGBoost,338,403,0,0,0.0112,0.1
XGBoost,338,404,0,0,0.0281,0.1
XGBoost,338,405,0,0,0.0112,0.1
XGBoost,338,407,0,0,0.003,0.1
XGBoost,338,408,0,0,0.0112,0.1
XGBoost,338,414,0,0,0.0014,0.1
XGBoost,338,415,0,0,0.0036,0.1
XGBoost,338,416,0,0,0.0089,0.1
XGBoost,338,417,0,0,0.0035,0.1
XGBoost,338,429,0,0,0.0094,0.1
XGBoost,338,490,0,0,0.0004,0.1
XGBoost,338,498,0,0,0.0019,0.1
XGBoost,338,693,0,0,0.0015,0.1
XGBoost,338,741,0,0,0.0133,0.1
XGBoost,338,742,0,0,0.0477,0.1
XGBoost,338,782,0,0,0.0007,0.1
XGBoost,338,788,0,0,0.0007,0.1
XGBoost,338,789,0,0,0.0007,0.1
XGBoost,338,825,0,0,0.0051,0.1
XGBoost,338,826,0,1,0.3245,0.1
XGBoost,338,828,0,0,0.0546,0.1
XGBoost,338,830,1,1,0.9734,0.1
XGBoost,338,867,0,0,0.0528,0.1
CatBoost,338,18,1,1,0.9847,0.263
CatBoost,338,70,1,0,0.1258,0.263
CatBoost,338,190,0,0,0.0803,0.263
CatBoost,338,202,0,0,0.002,0.263
CatBoost,338,204,0,0,0.0074,0.263
CatBoost,338,205,0,0,0.013,0.263
CatBoost,338,209,0,0,0.0029,0.263
CatBoost,338,211,0,0,0.0019,0.263
CatBoost,338,213,0,0,0.0025,0.263
CatBoost,338,346,0,0,0.0385,0.263
CatBoost,338,356,0,0,0.004,0.263
CatBoost,338,358,0,0,0.0029,0.263
CatBoost,338,361,0,0,0.0021,0.263
CatBoost,338,363,0,0,0.0036,0.263
CatBoost,338,365,0,0,0.0037,0.263
CatBoost,338,371,0,0,0.0038,0.263
CatBoost,338,373,0,0,0.0098,0.263
CatBoost,338,390,0,0,0.0138,0.263
CatBoost,338,391,0,0,0.0179,0.263
CatBoost,338,392,0,0,0.0179,0.263
CatBoost,338,394,0,0,0.0179,0.263
CatBoost,338,403,0,0,0.0119,0.263
CatBoost,338,404,0,0,0.0778,0.263
CatBoost,338,405,0,0,0.0119,0.263
CatBoost,338,407,0,0,0.0042,0.263
CatBoost,338,408,0,0,0.0142,0.263
CatBoost,338,414,0,0,0.0052,0.263
CatBoost,338,415,0,0,0.0038,0.263
CatBoost,338,416,0,0,0.0072,0.263
CatBoost,338,417,0,0,0.0031,0.263
CatBoost,338,429,0,0,0.0136,0.263
CatBoost,338,490,0,0,0.0008,0.263
CatBoost,338,498,0,0,0.0036,0.263
CatBoost,338,693,0,0,0.0225,0.263
CatBoost,338,741,0,0,0.1872,0.263
CatBoost,338,742,0,1,0.3715,0.263
CatBoost,338,782,0,0,0.0095,0.263
CatBoost,338,788,0,0,0.005,0.263
CatBoost,338,789,0,0,0.005,0.263
CatBoost,338,825,0,0,0.0096,0.263
CatBoost,338,826,0,0,0.1354,0.263
CatBoost,338,828,0,0,0.035,0.263
CatBoost,338,830,1,1,0.6997,0.263
CatBoost,338,867,0,0,0.1158,0.263
RandomForest,341,712,1,1,0.3789,0.378
LightGBM,341,712,1,0,0.0051,0.312
XGBoost,341,712,1,0,0.1237,0.867
CatBoost,341,712,1,0,0.3276,0.884
RandomForest,342,713,1,1,0.3857,0.378
LightGBM,342,713,1,1,0.9828,0.312
XGBoost,342,713,1,1,0.9323,0.1
CatBoost,342,713,1,1,0.5401,0.263
RandomForest,359,280,1,0,0.108,0.378
LightGBM,359,280,1,0,0.0002,0.312
XGBoost,359,280,1,0,0.0144,0.867
CatBoost,359,280,1,0,0.0126,0.263
RandomForest,360,18,0,1,0.8353,0.378
RandomForest,360,82,0,0,0.2189,0.378
RandomForest,360,83,0,0,0.202,0.378
RandomForest,360,98,0,1,0.427,0.378
RandomForest,360,99,0,1,0.5398,0.378
RandomForest,360,190,0,0,0.2061,0.378
RandomForest,360,213,0,0,0.2051,0.378
RandomForest,360,239,0,0,0.1872,0.378
RandomForest,360,241,0,0,0.1622,0.378
RandomForest,360,243,0,0,0.1352,0.378
RandomForest,360,245,0,1,0.5006,0.378
RandomForest,360,246,0,0,0.165,0.378
RandomForest,360,247,0,0,0.1017,0.378
RandomForest,360,254,0,0,0.178,0.378
RandomForest,360,255,0,0,0.1748,0.378
RandomForest,360,498,0,0,0.1495,0.378
RandomForest,360,637,1,1,0.6155,0.378
RandomForest,360,710,0,0,0.3279,0.378
RandomForest,360,716,0,0,0.3322,0.378
RandomForest,360,799,0,0,0.296,0.378
RandomForest,360,800,0,0,0.296,0.378
RandomForest,360,801,0,0,0.2776,0.378
RandomForest,360,802,0,0,0.2274,0.378
RandomForest,360,812,0,0,0.1858,0.378
RandomForest,360,813,0,0,0.2136,0.378
RandomForest,360,817,0,0,0.1364,0.378
RandomForest,360,818,0,0,0.1385,0.378
RandomForest,360,819,0,0,0.09,0.378
RandomForest,360,820,0,0,0.09,0.378
RandomForest,360,822,0,0,0.1367,0.378
RandomForest,360,823,0,0,0.1367,0.378
RandomForest,360,824,0,0,0.1367,0.378
RandomForest,360,830,0,1,0.6396,0.378
RandomForest,360,869,0,1,0.5466,0.378
LightGBM,360,18,0,1,0.9996,0.312
LightGBM,360,82,0,0,0.0082,0.312
LightGBM,360,83,0,0,0.0314,0.312
LightGBM,360,98,0,1,0.9964,0.312
LightGBM,360,99,0,1,0.9595,0.312
LightGBM,360,190,0,0,0.0545,0.312
LightGBM,360,213,0,0,0.1591,0.312
LightGBM,360,239,0,0,0.0015,0.312
LightGBM,360,241,0,0,0.0012,0.312
LightGBM,360,243,0,0,0.0002,0.312
LightGBM,360,245,0,1,0.9523,0.312
LightGBM,360,246,0,0,0.0008,0.312
LightGBM,360,247,0,0,0.0002,0.312
LightGBM,360,254,0,0,0.014,0.312
LightGBM,360,255,0,0,0.0033,0.312
LightGBM,360,498,0,0,0.0064,0.312
LightGBM,360,637,1,1,0.9717,0.312
LightGBM,360,710,0,0,0.0732,0.312
LightGBM,360,716,0,1,0.7551,0.312
LightGBM,360,799,0,0,0.0002,0.312
LightGBM,360,800,0,0,0.0002,0.312
LightGBM,360,801,0,0,0.0,0.312
LightGBM,360,802,0,0,0.0,0.312
LightGBM,360,812,0,0,0.0,0.312
LightGBM,360,813,0,0,0.0001,0.312
LightGBM,360,817,0,0,0.0,0.312
LightGBM,360,818,0,0,0.0,0.312
LightGBM,360,819,0,0,0.0,0.312
LightGBM,360,820,0,0,0.0,0.312
LightGBM,360,822,0,0,0.0001,0.312
LightGBM,360,823,0,0,0.0001,0.312
LightGBM,360,824,0,0,0.0001,0.312
LightGBM,360,830,0,1,0.9665,0.312
LightGBM,360,869,0,0,0.1823,0.312
XGBoost,360,18,0,1,0.9654,0.867
XGBoost,360,82,0,0,0.1159,0.867
XGBoost,360,83,0,0,0.1059,0.867
XGBoost,360,98,0,1,0.9512,0.867
XGBoost,360,99,0,1,0.9177,0.867
XGBoost,360,190,0,0,0.421,0.867
XGBoost,360,213,0,0,0.7092,0.867
XGBoost,360,239,0,0,0.0281,0.867
XGBoost,360,241,0,0,0.009,0.867
XGBoost,360,243,0,0,0.0066,0.867
XGBoost,360,245,0,1,0.9186,0.867
XGBoost,360,246,0,0,0.0081,0.867
XGBoost,360,247,0,0,0.0085,0.867
XGBoost,360,254,0,0,0.1132,0.867
XGBoost,360,255,0,0,0.0967,0.867
XGBoost,360,498,0,0,0.0382,0.867
XGBoost,360,637,1,0,0.7004,0.867
XGBoost,360,710,0,0,0.5996,0.867
XGBoost,360,716,0,0,0.5783,0.867
XGBoost,360,799,0,0,0.0315,0.867
XGBoost,360,800,0,0,0.0315,0.867
XGBoost,360,801,0,0,0.0264,0.867
XGBoost,360,802,0,0,0.0156,0.867
XGBoost,360,812,0,0,0.0029,0.867
XGBoost,360,813,0,0,0.004,0.867
XGBoost,360,817,0,0,0.0018,0.867
XGBoost,360,818,0,0,0.0023,0.867
XGBoost,360,819,0,0,0.002,0.867
XGBoost,360,820,0,0,0.002,0.867
XGBoost,360,822,0,0,0.0024,0.867
XGBoost,360,823,0,0,0.0024,0.867
XGBoost,360,824,0,0,0.0024,0.867
XGBoost,360,830,0,0,0.7867,0.867
XGBoost,360,869,0,0,0.3409,0.867
CatBoost,360,18,0,1,0.9618,0.263
CatBoost,360,82,0,0,0.0256,0.263
CatBoost,360,83,0,0,0.0247,0.263
CatBoost,360,98,0,1,0.7759,0.263
CatBoost,360,99,0,1,0.537,0.263
CatBoost,360,190,0,0,0.1181,0.263
CatBoost,360,213,0,0,0.0321,0.263
CatBoost,360,239,0,0,0.0692,0.263
CatBoost,360,241,0,0,0.0721,0.263
CatBoost,360,243,0,0,0.0554,0.263
CatBoost,360,245,0,1,0.5058,0.263
CatBoost,360,246,0,0,0.0581,0.263
CatBoost,360,247,0,0,0.0575,0.263
CatBoost,360,254,0,0,0.2055,0.263
CatBoost,360,255,0,0,0.1617,0.263
CatBoost,360,498,0,0,0.03,0.263
CatBoost,360,637,1,1,0.548,0.263
CatBoost,360,710,0,1,0.5673,0.263
CatBoost,360,716,0,1,0.5017,0.263
CatBoost,360,799,0,0,0.0314,0.263
CatBoost,360,800,0,0,0.0305,0.263
CatBoost,360,801,0,0,0.0333,0.263
CatBoost,360,802,0,0,0.0186,0.263
CatBoost,360,812,0,0,0.0075,0.263
CatBoost,360,813,0,0,0.0266,0.263
CatBoost,360,817,0,0,0.0219,0.263
CatBoost,360,818,0,0,0.0313,0.263
CatBoost,360,819,0,0,0.004,0.263
CatBoost,360,820,0,0,0.004,0.263
CatBoost,360,822,0,0,0.052,0.263
CatBoost,360,823,0,0,0.052,0.263
CatBoost,360,824,0,0,0.052,0.263
CatBoost,360,830,0,1,0.2993,0.263
CatBoost,360,869,0,1,0.8961,0.263
RandomForest,367,811,0,0,0.118,0.378
RandomForest,367,814,0,0,0.118,0.378
LightGBM,367,811,0,0,0.0,0.312
LightGBM,367,814,0,0,0.0,0.312
XGBoost,367,811,0,0,0.005,0.867
XGBoost,367,814,0,0,0.005,0.867
CatBoost,367,811,0,0,0.0089,0.263
CatBoost,367,814,0,0,0.0089,0.263
RandomForest,370,679,0,1,0.4013,0.378
RandomForest,370,747,0,1,0.5312,0.378
LightGBM,370,679,0,0,0.0002,0.312
LightGBM,370,747,0,0,0.2773,0.312
XGBoost,370,679,0,0,0.0336,0.867
XGBoost,370,747,0,0,0.6527,0.867
CatBoost,370,679,0,0,0.1285,0.263
CatBoost,370,747,0,1,0.4572,0.263
RandomForest,377,638,1,0,0.2418,0.378
LightGBM,377,638,1,0,0.0016,0.312
XGBoost,377,638,1,0,0.0823,0.867
CatBoost,377,638,1,1,0.2956,0.263
RandomForest,412,53,1,0,0.2438,0.378
LightGBM,412,53,1,0,0.0003,0.884
XGBoost,412,53,1,0,0.0512,0.867
CatBoost,412,53,1,0,0.0309,0.263
RandomForest,414,54,0,1,0.5787,0.378
RandomForest,414,55,0,1,0.4881,0.378
LightGBM,414,54,0,1,0.9997,0.884
LightGBM,414,55,0,1,0.9977,0.884
XGBoost,414,54,0,1,0.9811,0.867
XGBoost,414,55,0,1,0.9636,0.867
CatBoost,414,54,0,1,0.9802,0.263
CatBoost,414,55,0,1,0.9554,0.263
RandomForest,416,275,0,0,0.2391,0.378
RandomForest,416,276,0,0,0.2332,0.378
LightGBM,416,275,0,0,0.0079,0.884
LightGBM,416,276,0,0,0.0054,0.884
XGBoost,416,275,0,0,0.3679,0.688
XGBoost,416,276,0,0,0.3654,0.688
CatBoost,416,275,0,0,0.0185,0.263
CatBoost,416,276,0,0,0.0252,0.263
RandomForest,430,268,0,0,0.166,0.378
RandomForest,430,275,0,0,0.1217,0.378
RandomForest,430,276,0,0,0.13,0.378
RandomForest,430,524,0,0,0.1524,0.378
LightGBM,430,268,0,0,0.0001,0.884
LightGBM,430,275,0,0,0.0007,0.884
LightGBM,430,276,0,0,0.0005,0.884
LightGBM,430,524,0,0,0.0024,0.884
XGBoost,430,268,0,0,0.0164,0.688
XGBoost,430,275,0,0,0.041,0.688
XGBoost,430,276,0,0,0.0448,0.688
XGBoost,430,524,0,0,0.0455,0.688
CatBoost,430,268,0,0,0.0047,0.263
CatBoost,430,275,0,0,0.0232,0.263
CatBoost,430,276,0,0,0.0258,0.263
CatBoost,430,524,0,0,0.0546,0.263
RandomForest,438,190,0,0,0.1714,0.378
RandomForest,438,637,1,1,0.5879,0.378
RandomForest,438,710,0,0,0.2235,0.378
LightGBM,438,190,0,0,0.0045,0.769
LightGBM,438,637,1,1,0.9943,0.769
LightGBM,438,710,0,0,0.0034,0.769
XGBoost,438,190,0,0,0.1232,0.688
XGBoost,438,637,1,1,0.8503,0.688
XGBoost,438,710,0,0,0.0649,0.688
CatBoost,438,190,0,0,0.0166,0.263
CatBoost,438,637,1,1,0.8804,0.263
CatBoost,438,710,0,0,0.0654,0.263
RandomForest,450,70,1,1,0.533,0.378
RandomForest,450,346,0,0,0.118,0.378
RandomForest,450,358,0,0,0.0851,0.378
RandomForest,450,363,0,0,0.0827,0.378
RandomForest,450,371,0,0,0.0699,0.378
RandomForest,450,390,0,0,0.0679,0.378
RandomForest,450,391,0,0,0.0652,0.378
RandomForest,450,392,0,0,0.0652,0.378
RandomForest,450,394,0,0,0.0652,0.378
RandomForest,450,403,0,0,0.071,0.378
RandomForest,450,415,0,0,0.0439,0.378
RandomForest,450,417,0,0,0.0439,0.378
RandomForest,450,429,0,0,0.0551,0.378
RandomForest,450,693,0,0,0.0771,0.378
LightGBM,450,70,1,0,0.2661,0.769
LightGBM,450,346,0,0,0.0,0.769
LightGBM,450,358,0,0,0.0,0.769
LightGBM,450,363,0,0,0.0,0.769
LightGBM,450,371,0,0,0.0,0.769
LightGBM,450,390,0,0,0.0,0.769
LightGBM,450,391,0,0,0.0,0.769
LightGBM,450,392,0,0,0.0,0.769
LightGBM,450,394,0,0,0.0,0.769
LightGBM,450,403,0,0,0.0,0.769
LightGBM,450,415,0,0,0.0,0.769
LightGBM,450,417,0,0,0.0,0.769
LightGBM,450,429,0,0,0.0,0.769
LightGBM,450,693,0,0,0.0,0.769
XGBoost,450,70,1,0,0.2535,0.688
XGBoost,450,346,0,0,0.0078,0.688
XGBoost,450,358,0,0,0.0044,0.688
XGBoost,450,363,0,0,0.0047,0.688
XGBoost,450,371,0,0,0.0036,0.688
XGBoost,450,390,0,0,0.0065,0.688
XGBoost,450,391,0,0,0.0042,0.688
XGBoost,450,392,0,0,0.0042,0.688
