Model,Revision,gcid1,gcid2,y_true,proba,threshold,pred
XGBoost,636,337,340,1,0.9986,0.1,1
XGBoost,636,311,338,1,0.9982,0.1,1
XGBoost,636,342,397,1,0.9977,0.1,1
XGBoost,636,285,332,1,0.9984,0.1,1
XGBoost,636,342,359,1,0.9983,0.1,1
XGBoost,636,334,342,1,0.997,0.1,1
XGBoost,636,86,338,1,0.9983,0.1,1
XGBoost,636,87,338,1,0.9983,0.1,1
XGBoost,636,333,343,1,0.9979,0.1,1
XGBoost,636,336,399,0,0.0015,0.1,0
XGBoost,636,309,318,0,0.0044,0.1,0
XGBoost,636,318,356,1,0.9985,0.1,1
XGBoost,636,318,340,0,0.0007,0.1,0
XGBoost,636,86,332,1,0.9975,0.1,1
XGBoost,636,321,340,1,0.9984,0.1,1
XGBoost,636,309,320,1,0.9989,0.1,1
XGBoost,636,307,330,1,0.9994,0.1,1
XGBoost,636,304,307,1,0.9984,0.1,1
XGBoost,636,87,342,1,0.9976,0.1,1
XGBoost,636,309,358,1,0.9989,0.1,1
XGBoost,636,309,365,1,0.9984,0.1,1
XGBoost,636,332,397,1,0.9972,0.1,1
XGBoost,636,306,307,1,0.999,0.1,1
XGBoost,636,333,338,0,0.0009,0.1,0
XGBoost,636,318,358,1,0.9988,0.1,1
XGBoost,636,88,342,1,0.9978,0.1,1
XGBoost,636,311,342,1,0.9969,0.1,1
XGBoost,636,265,340,1,0.9986,0.1,1
XGBoost,636,87,333,1,0.9978,0.1,1
XGBoost,636,338,345,1,0.9982,0.1,1
XGBoost,636,87,332,1,0.9978,0.1,1
XGBoost,636,313,340,1,0.9984,0.1,1
XGBoost,636,307,327,1,0.9988,0.1,1
XGBoost,636,309,319,1,0.9988,0.1,1
XGBoost,636,342,345,1,0.9976,0.1,1
XGBoost,636,306,309,1,0.9988,0.1,1
XGBoost,636,332,334,1,0.9976,0.1,1
XGBoost,636,285,342,1,0.9983,0.1,1
XGBoost,636,285,338,1,0.9991,0.1,1
XGBoost,636,372,373,0,0.0009,0.1,0
XGBoost,636,309,314,1,0.9988,0.1,1
XGBoost,636,88,338,1,0.9983,0.1,1
XGBoost,636,342,343,1,0.9973,0.1,1
XGBoost,636,318,364,1,0.9984,0.1,1
XGBoost,636,342,344,1,0.9982,0.1,1
XGBoost,636,85,342,1,0.9977,0.1,1
XGBoost,636,307,356,1,0.9985,0.1,1
XGBoost,636,307,358,1,0.9989,0.1,1
XGBoost,636,307,364,1,0.9984,0.1,1
XGBoost,636,307,323,1,0.9987,0.1,1
XGBoost,636,332,344,1,0.9978,0.1,1
XGBoost,636,332,333,0,0.001,0.1,0
XGBoost,636,307,324,1,0.9987,0.1,1
XGBoost,636,265,318,1,0.9986,0.1,1
XGBoost,636,333,334,1,0.9979,0.1,1
XGBoost,636,342,350,1,0.998,0.1,1
XGBoost,636,318,328,1,0.9987,0.1,1
XGBoost,636,318,327,1,0.9987,0.1,1
XGBoost,636,318,329,1,0.9988,0.1,1
XGBoost,636,333,346,1,0.9981,0.1,1
XGBoost,636,309,364,1,0.9984,0.1,1
XGBoost,636,86,333,1,0.9979,0.1,1
XGBoost,636,309,328,1,0.9988,0.1,1
XGBoost,636,318,391,1,0.9985,0.1,1
XGBoost,636,318,365,1,0.9985,0.1,1
XGBoost,636,294,307,1,0.9985,0.1,1
XGBoost,636,314,340,1,0.9986,0.1,1
XGBoost,636,332,345,1,0.9978,0.1,1
XGBoost,636,280,361,1,0.9977,0.1,1
XGBoost,636,334,338,1,0.9985,0.1,1
XGBoost,636,340,391,1,0.9987,0.1,1
XGBoost,636,88,333,1,0.9977,0.1,1
XGBoost,636,340,358,1,0.9987,0.1,1
XGBoost,636,294,309,1,0.9985,0.1,1
XGBoost,636,309,391,1,0.9984,0.1,1
XGBoost,636,335,338,1,0.9983,0.1,1
XGBoost,636,307,391,1,0.9984,0.1,1
XGBoost,636,307,365,1,0.9984,0.1,1
XGBoost,636,328,340,1,0.9986,0.1,1
XGBoost,636,332,338,0,0.0009,0.1,0
XGBoost,636,318,324,1,0.9989,0.1,1
XGBoost,636,309,327,1,0.9988,0.1,1
XGBoost,636,309,321,1,0.9988,0.1,1
XGBoost,636,318,320,1,0.9988,0.1,1
XGBoost,636,318,319,1,0.9988,0.1,1
XGBoost,636,307,309,0,0.0102,0.1,0
XGBoost,636,333,396,1,0.9978,0.1,1
XGBoost,636,265,309,1,0.9983,0.1,1
XGBoost,636,270,336,1,0.9981,0.1,1
XGBoost,636,319,340,1,0.9987,0.1,1
XGBoost,636,332,335,1,0.9979,0.1,1
XGBoost,636,85,332,1,0.998,0.1,1
XGBoost,636,332,350,1,0.9984,0.1,1
XGBoost,636,310,340,1,0.9987,0.1,1
XGBoost,636,309,312,1,0.9992,0.1,1
XGBoost,636,309,313,1,0.9988,0.1,1
XGBoost,636,309,329,1,0.9988,0.1,1
XGBoost,636,333,397,1,0.9973,0.1,1
XGBoost,636,88,332,1,0.9977,0.1,1
XGBoost,636,294,318,1,0.9988,0.1,1
XGBoost,636,85,338,1,0.9983,0.1,1
XGBoost,636,117,332,1,0.9977,0.1,1
XGBoost,636,340,356,1,0.9982,0.1,1
XGBoost,636,340,365,1,0.9987,0.1,1
XGBoost,636,340,364,1,0.9987,0.1,1
XGBoost,636,329,340,1,0.9985,0.1,1
XGBoost,636,314,318,1,0.9989,0.1,1
XGBoost,636,312,318,1,0.9992,0.1,1
XGBoost,636,117,342,1,0.998,0.1,1
XGBoost,636,309,356,1,0.9987,0.1,1
XGBoost,636,312,340,1,0.9987,0.1,1
XGBoost,636,265,307,1,0.9984,0.1,1
XGBoost,636,338,342,0,0.0131,0.1,0
XGBoost,636,338,344,1,0.9981,0.1,1
XGBoost,636,310,318,1,0.9991,0.1,1
XGBoost,636,116,342,1,0.9981,0.1,1
XGBoost,636,116,338,1,0.9984,0.1,1
XGBoost,636,318,321,1,0.9988,0.1,1
XGBoost,636,318,323,1,0.9988,0.1,1
XGBoost,636,330,340,1,0.9987,0.1,1
XGBoost,636,323,340,1,0.9985,0.1,1
XGBoost,636,309,310,1,0.9987,0.1,1
XGBoost,636,338,397,1,0.9977,0.1,1
XGBoost,636,333,342,0,0.0124,0.1,0
XGBoost,636,332,346,1,0.9978,0.1,1
XGBoost,636,309,330,1,0.9992,0.1,1
XGBoost,636,117,333,1,0.9981,0.1,1
XGBoost,636,274,281,1,0.9981,0.1,1
XGBoost,636,338,350,1,0.9985,0.1,1
XGBoost,636,338,359,1,0.9985,0.1,1
XGBoost,636,294,340,1,0.9984,0.1,1
XGBoost,636,333,359,1,0.9985,0.1,1
XGBoost,636,309,337,1,0.9989,0.1,1
XGBoost,636,269,399,1,0.9985,0.1,1
XGBoost,636,269,336,1,0.9981,0.1,1
XGBoost,636,117,338,1,0.9984,0.1,1
XGBoost,636,85,333,1,0.998,0.1,1
XGBoost,636,306,340,1,0.9986,0.1,1
XGBoost,636,309,340,0,0.0008,0.1,0
XGBoost,636,333,345,1,0.9977,0.1,1
XGBoost,636,309,324,1,0.999,0.1,1
XGBoost,636,333,335,1,0.9978,0.1,1
XGBoost,636,309,323,1,0.999,0.1,1
XGBoost,636,116,333,1,0.9981,0.1,1
XGBoost,636,116,332,1,0.9981,0.1,1
XGBoost,636,332,396,1,0.998,0.1,1
XGBoost,636,332,359,1,0.9986,0.1,1
XGBoost,636,309,322,1,0.9989,0.1,1
XGBoost,636,322,340,1,0.9985,0.1,1
XGBoost,636,307,321,1,0.9988,0.1,1
XGBoost,636,307,310,1,0.9989,0.1,1
XGBoost,636,307,322,1,0.9988,0.1,1
XGBoost,636,332,343,1,0.9978,0.1,1
XGBoost,636,307,319,1,0.9989,0.1,1
XGBoost,636,311,333,1,0.9979,0.1,1
XGBoost,637,344,345,0,0.0015,0.1,0
XGBoost,637,327,356,1,0.9955,0.1,1
XGBoost,637,86,397,1,0.9981,0.1,1
XGBoost,637,86,359,1,0.9984,0.1,1
XGBoost,637,338,343,1,0.9983,0.1,1
XGBoost,637,333,344,1,0.9981,0.1,1
XGBoost,637,304,323,1,0.9982,0.1,1
XGBoost,637,335,350,0,0.0015,0.1,0
XGBoost,637,307,313,1,0.9988,0.1,1
XGBoost,637,343,397,0,0.001,0.1,0
XGBoost,637,343,396,1,0.9942,0.1,1
XGBoost,637,343,359,0,0.0055,0.1,0
XGBoost,637,346,397,0,0.001,0.1,0
XGBoost,637,335,346,0,0.0015,0.1,0
XGBoost,637,333,350,1,0.9985,0.1,1
XGBoost,637,345,350,0,0.0019,0.1,0
XGBoost,637,345,346,0,0.0019,0.1,0
XGBoost,637,343,344,0,0.0014,0.1,0
XGBoost,637,87,397,1,0.9978,0.1,1
XGBoost,637,338,350,1,0.9986,0.1,1
XGBoost,637,338,359,1,0.9987,0.1,1
XGBoost,637,333,359,1,0.9986,0.1,1
XGBoost,637,356,364,1,0.9985,0.1,1
XGBoost,637,333,345,1,0.9978,0.1,1
XGBoost,637,87,359,1,0.9983,0.1,1
XGBoost,637,117,335,1,0.9979,0.1,1
XGBoost,637,334,346,0,0.0015,0.1,0
XGBoost,637,117,334,1,0.9979,0.1,1
XGBoost,637,85,334,1,0.9979,0.1,1
XGBoost,637,338,397,1,0.9977,0.1,1
XGBoost,637,332,346,1,0.9979,0.1,1
XGBoost,637,356,358,1,0.9989,0.1,1
XGBoost,637,311,397,0,0.001,0.1,0
XGBoost,637,311,396,1,0.9944,0.1,1
XGBoost,637,117,311,1,0.9981,0.1,1
XGBoost,637,340,356,1,0.9984,0.1,1
XGBoost,637,329,356,1,0.9965,0.1,1
XGBoost,637,304,365,1,0.9986,0.1,1
XGBoost,637,117,343,1,0.9981,0.1,1
XGBoost,637,312,313,1,0.9991,0.1,1
XGBoost,637,87,350,1,0.9985,0.1,1
XGBoost,637,309,356,1,0.9987,0.1,1
XGBoost,637,86,335,1,0.9981,0.1,1
XGBoost,637,313,391,1,0.9985,0.1,1
XGBoost,637,343,345,0,0.0013,0.1,0
XGBoost,637,117,344,1,0.9981,0.1,1
XGBoost,637,306,356,1,0.9989,0.1,1
XGBoost,637,332,335,1,0.9978,0.1,1
XGBoost,637,323,356,1,0.9965,0.1,1
XGBoost,637,332,350,1,0.9984,0.1,1
XGBoost,637,310,356,1,0.999,0.1,1
XGBoost,637,87,346,1,0.998,0.1,1
XGBoost,637,87,345,1,0.998,0.1,1
XGBoost,637,304,391,1,0.9985,0.1,1
XGBoost,637,311,359,0,0.0043,0.1,0
XGBoost,637,345,359,0,0.004,0.1,0
XGBoost,637,309,313,1,0.9987,0.1,1
XGBoost,637,356,365,1,0.9985,0.1,1
XGBoost,637,333,397,1,0.9975,0.1,1
XGBoost,637,88,311,1,0.998,0.1,1
XGBoost,637,85,335,1,0.9981,0.1,1
XGBoost,637,311,346,0,0.0014,0.1,0
XGBoost,637,345,396,1,0.9939,0.1,1
XGBoost,637,311,350,0,0.0014,0.1,0
XGBoost,637,334,335,0,0.0012,0.1,0
XGBoost,637,334,338,1,0.9985,0.1,1
XGBoost,637,86,334,1,0.9981,0.1,1
XGBoost,637,117,345,1,0.9981,0.1,1
XGBoost,637,359,397,0,0.0009,0.1,0
XGBoost,637,359,396,1,0.9984,0.1,1
XGBoost,637,85,311,1,0.998,0.1,1
XGBoost,637,87,344,1,0.998,0.1,1
XGBoost,637,87,343,1,0.998,0.1,1
XGBoost,637,88,335,1,0.9981,0.1,1
XGBoost,637,88,334,1,0.9981,0.1,1
XGBoost,637,311,345,0,0.0014,0.1,0
XGBoost,637,332,345,1,0.998,0.1,1
XGBoost,637,342,343,1,0.9978,0.1,1
XGBoost,637,328,356,1,0.9989,0.1,1
XGBoost,637,85,343,1,0.9981,0.1,1
XGBoost,637,314,356,1,0.9965,0.1,1
XGBoost,637,332,397,1,0.9977,0.1,1
XGBoost,637,338,346,1,0.9984,0.1,1
XGBoost,637,265,356,1,0.9985,0.1,1
XGBoost,637,335,338,1,0.9986,0.1,1
XGBoost,637,304,307,1,0.9988,0.1,1
XGBoost,637,304,306,1,0.999,0.1,1
XGBoost,637,304,364,1,0.9985,0.1,1
XGBoost,637,311,343,0,0.0016,0.1,0
XGBoost,637,311,342,1,0.9975,0.1,1
XGBoost,637,86,311,1,0.9979,0.1,1
XGBoost,637,88,343,1,0.998,0.1,1
XGBoost,637,311,344,0,0.0015,0.1,0
XGBoost,637,345,397,0,0.0011,0.1,0
XGBoost,637,307,356,1,0.9987,0.1,1
XGBoost,637,313,356,0,0.0058,0.1,0
XGBoost,637,313,340,1,0.9986,0.1,1
XGBoost,637,334,342,1,0.9975,0.1,1
XGBoost,637,313,365,1,0.9986,0.1,1
XGBoost,637,313,364,1,0.9986,0.1,1
XGBoost,637,313,358,1,0.9991,0.1,1
XGBoost,637,333,343,1,0.9982,0.1,1
XGBoost,637,319,356,1,0.9989,0.1,1
XGBoost,637,85,344,1,0.9982,0.1,1
XGBoost,637,335,343,0,0.0014,0.1,0
XGBoost,637,321,356,1,0.9974,0.1,1
XGBoost,637,285,311,1,0.9986,0.1,1
XGBoost,637,334,350,0,0.0014,0.1,0
XGBoost,637,311,338,1,0.9983,0.1,1
XGBoost,637,85,345,1,0.9982,0.1,1
XGBoost,637,117,350,1,0.9985,0.1,1
XGBoost,637,117,346,1,0.9982,0.1,1
XGBoost,637,334,396,1,0.994,0.1,1
XGBoost,637,304,309,1,0.9987,0.1,1
XGBoost,637,304,358,1,0.9991,0.1,1
XGBoost,637,350,397,0,0.0009,0.1,0
XGBoost,637,87,335,1,0.9981,0.1,1
XGBoost,637,337,356,1,0.999,0.1,1
XGBoost,637,116,397,1,0.9981,0.1,1
XGBoost,637,116,359,1,0.9985,0.1,1
XGBoost,637,342,397,1,0.998,0.1,1
XGBoost,637,311,335,0,0.0014,0.1,0
XGBoost,637,116,350,1,0.9985,0.1,1
XGBoost,637,342,359,1,0.9985,0.1,1
XGBoost,637,88,346,1,0.9981,0.1,1
XGBoost,637,313,337,1,0.9991,0.1,1
XGBoost,637,304,310,1,0.9991,0.1,1
XGBoost,637,304,356,0,0.0028,0.1,0
XGBoost,637,304,340,1,0.9986,0.1,1
XGBoost,637,304,337,1,0.9991,0.1,1
XGBoost,637,86,343,1,0.9981,0.1,1
XGBoost,637,313,330,1,0.9991,0.1,1
XGBoost,637,344,397,0,0.0008,0.1,0
XGBoost,637,396,397,1,0.9931,0.1,1
XGBoost,637,88,345,1,0.9981,0.1,1
XGBoost,637,342,344,1,0.9983,0.1,1
XGBoost,637,88,344,1,0.9981,0.1,1
XGBoost,637,318,356,1,0.9989,0.1,1
XGBoost,637,88,350,1,0.9985,0.1,1
XGBoost,637,285,335,1,0.9988,0.1,1
XGBoost,637,285,334,1,0.9988,0.1,1
XGBoost,637,85,350,1,0.9985,0.1,1
XGBoost,637,265,313,1,0.9987,0.1,1
XGBoost,637,313,329,1,0.9992,0.1,1
XGBoost,637,313,328,1,0.9992,0.1,1
XGBoost,637,117,397,1,0.9982,0.1,1
XGBoost,637,117,359,1,0.9985,0.1,1
XGBoost,637,334,359,0,0.0027,0.1,0
XGBoost,637,304,312,1,0.9991,0.1,1
XGBoost,637,87,334,1,0.9978,0.1,1
XGBoost,637,338,345,1,0.9984,0.1,1
XGBoost,637,85,346,1,0.9983,0.1,1
XGBoost,637,342,345,1,0.9976,0.1,1
XGBoost,637,356,391,1,0.9986,0.1,1
XGBoost,637,332,334,1,0.998,0.1,1
XGBoost,637,116,346,1,0.9984,0.1,1
XGBoost,637,285,343,1,0.9988,0.1,1
XGBoost,637,333,334,1,0.998,0.1,1
XGBoost,637,344,396,1,0.9943,0.1,1
XGBoost,637,332,344,1,0.998,0.1,1
XGBoost,637,335,397,0,0.0009,0.1,0
XGBoost,637,324,356,1,0.9956,0.1,1
XGBoost,637,87,311,1,0.9982,0.1,1
XGBoost,637,304,313,0,0.0047,0.1,0
XGBoost,637,86,345,1,0.9983,0.1,1
XGBoost,637,86,344,1,0.9983,0.1,1
XGBoost,637,304,330,1,0.9991,0.1,1
XGBoost,637,313,327,1,0.9991,0.1,1
XGBoost,637,342,350,1,0.9984,0.1,1
XGBoost,637,88,397,1,0.9983,0.1,1
XGBoost,637,88,359,1,0.9986,0.1,1
XGBoost,637,285,346,1,0.9987,0.1,1
XGBoost,637,285,345,1,0.9987,0.1,1
XGBoost,637,285,344,1,0.9987,0.1,1
XGBoost,637,116,345,1,0.9983,0.1,1
XGBoost,637,116,344,1,0.9983,0.1,1
XGBoost,637,285,397,1,0.9981,0.1,1
XGBoost,637,285,359,1,0.9989,0.1,1
XGBoost,637,285,350,1,0.9989,0.1,1
XGBoost,637,332,343,1,0.9981,0.1,1
XGBoost,637,313,321,1,0.9991,0.1,1
XGBoost,637,350,396,1,0.9943,0.1,1
XGBoost,637,304,314,1,0.9981,0.1,1
XGBoost,637,86,346,1,0.9982,0.1,1
XGBoost,637,334,343,0,0.0014,0.1,0
XGBoost,637,313,324,1,0.9991,0.1,1
XGBoost,637,313,323,1,0.9991,0.1,1
XGBoost,637,343,346,0,0.0014,0.1,0
XGBoost,637,265,304,1,0.9988,0.1,1
XGBoost,637,334,345,0,0.0013,0.1,0
XGBoost,637,304,329,1,0.9982,0.1,1
XGBoost,637,350,359,0,0.0024,0.1,0
XGBoost,637,338,344,1,0.9985,0.1,1
XGBoost,637,304,320,1,0.9982,0.1,1
XGBoost,637,312,356,1,0.9989,0.1,1
XGBoost,637,313,322,1,0.9991,0.1,1
XGBoost,637,335,396,1,0.9942,0.1,1
XGBoost,637,335,359,0,0.0023,0.1,0
XGBoost,637,116,343,1,0.9982,0.1,1
XGBoost,637,311,334,0,0.0014,0.1,0
XGBoost,637,311,333,1,0.9983,0.1,1
XGBoost,637,330,356,1,0.9989,0.1,1
XGBoost,637,333,335,1,0.9982,0.1,1
XGBoost,637,306,313,1,0.9992,0.1,1
XGBoost,637,116,311,1,0.9982,0.1,1
XGBoost,637,332,359,1,0.9986,0.1,1
XGBoost,637,116,335,1,0.9983,0.1,1
XGBoost,637,322,356,1,0.9959,0.1,1
XGBoost,637,333,346,1,0.9982,0.1,1
XGBoost,637,334,397,0,0.0009,0.1,0
XGBoost,637,304,319,1,0.9991,0.1,1
XGBoost,637,304,318,1,0.999,0.1,1
XGBoost,637,320,356,1,0.9958,0.1,1
XGBoost,637,304,328,1,0.9992,0.1,1
XGBoost,637,304,321,1,0.998,0.1,1
XGBoost,637,313,319,1,0.9992,0.1,1
XGBoost,637,313,318,1,0.9991,0.1,1
XGBoost,637,313,320,1,0.9992,0.1,1
XGBoost,637,343,350,0,0.0011,0.1,0
XGBoost,637,313,314,1,0.9991,0.1,1
XGBoost,637,344,359,0,0.002,0.1,0
XGBoost,637,334,344,0,0.0011,0.1,0
XGBoost,637,335,342,1,0.9977,0.1,1
XGBoost,637,310,313,1,0.9992,0.1,1
XGBoost,637,346,350,0,0.001,0.1,0
XGBoost,637,304,322,1,0.998,0.1,1
XGBoost,637,346,396,1,0.9946,0.1,1
XGBoost,637,304,327,1,0.998,0.1,1
XGBoost,637,304,324,1,0.998,0.1,1
XGBoost,637,86,350,1,0.9986,0.1,1
XGBoost,637,346,359,0,0.0019,0.1,0
XGBoost,637,311,332,1,0.9984,0.1,1
XGBoost,637,116,334,1,0.9983,0.1,1
XGBoost,637,85,397,1,0.9983,0.1,1
XGBoost,637,85,359,1,0.9986,0.1,1
XGBoost,637,342,346,1,0.9981,0.1,1
XGBoost,637,335,345,0,0.0011,0.1,0
XGBoost,637,335,344,0,0.001,0.1,0
XGBoost,637,344,346,0,0.0011,0.1,0
XGBoost,637,344,350,0,0.0011,0.1,0
XGBoost,644,309,337,1,0.9991,0.1,1
XGBoost,644,304,323,0,0.0041,0.1,0
XGBoost,644,346,397,0,0.0013,0.1,0
XGBoost,644,312,320,1,0.9992,0.1,1
XGBoost,644,344,346,0,0.001,0.1,0
XGBoost,644,117,344,1,0.9983,0.1,1
XGBoost,644,344,350,0,0.001,0.1,0
XGBoost,644,327,365,1,0.9985,0.1,1
XGBoost,644,327,364,1,0.9986,0.1,1
XGBoost,644,323,364,1,0.9986,0.1,1
XGBoost,644,323,358,1,0.9991,0.1,1
XGBoost,644,359,397,0,0.0012,0.1,0
XGBoost,644,328,340,1,0.9987,0.1,1
XGBoost,644,85,311,1,0.9983,0.1,1
XGBoost,644,335,345,0,0.0011,0.1,0
XGBoost,644,323,391,1,0.9986,0.1,1
XGBoost,644,323,365,1,0.9986,0.1,1
XGBoost,644,62,206,1,0.9987,0.1,1
XGBoost,644,359,396,0,0.0286,0.1,0
XGBoost,644,304,327,0,0.0023,0.1,0
XGBoost,644,304,324,0,0.0023,0.1,0
XGBoost,644,320,337,0,0.0025,0.1,0
XGBoost,644,86,350,1,0.9986,0.1,1
XGBoost,644,310,312,1,0.9991,0.1,1
XGBoost,644,346,359,0,0.002,0.1,0
XGBoost,644,304,321,0,0.0019,0.1,0
XGBoost,644,320,327,0,0.0012,0.1,0
XGBoost,644,86,397,1,0.9985,0.1,1
XGBoost,644,86,396,1,0.9987,0.1,1
XGBoost,644,86,359,1,0.9987,0.1,1
XGBoost,644,338,343,1,0.9986,0.1,1
XGBoost,644,335,338,1,0.9985,0.1,1
XGBoost,644,320,340,1,0.9985,0.1,1
XGBoost,644,312,321,1,0.9992,0.1,1
XGBoost,644,304,328,0,0.0456,0.1,0
XGBoost,644,117,345,1,0.9985,0.1,1
XGBoost,644,307,337,1,0.9991,0.1,1
XGBoost,644,307,356,1,0.9988,0.1,1
XGBoost,644,43,198,1,0.9987,0.1,1
XGBoost,644,320,391,1,0.9985,0.1,1
XGBoost,644,320,329,0,0.0013,0.1,0
XGBoost,644,320,328,0,0.002,0.1,0
XGBoost,644,310,313,0,0.01,0.1,0
XGBoost,644,346,350,0,0.001,0.1,0
XGBoost,644,312,322,1,0.999,0.1,1
XGBoost,644,265,337,1,0.9987,0.1,1
XGBoost,644,304,322,0,0.0014,0.1,0
XGBoost,644,265,329,1,0.9987,0.1,1
XGBoost,644,313,340,1,0.9986,0.1,1
XGBoost,644,338,344,1,0.9985,0.1,1
XGBoost,644,320,324,0,0.0011,0.1,0
XGBoost,644,310,318,1,0.999,0.1,1
XGBoost,644,310,314,1,0.999,0.1,1
XGBoost,644,304,320,0,0.0014,0.1,0
XGBoost,644,304,319,0,0.0295,0.1,0
XGBoost,644,304,318,1,0.999,0.1,1
XGBoost,644,320,323,0,0.0011,0.1,0
XGBoost,644,334,338,1,0.9984,0.1,1
XGBoost,644,334,342,1,0.9977,0.1,1
XGBoost,644,343,344,0,0.0011,0.1,0
XGBoost,644,313,364,1,0.9986,0.1,1
XGBoost,644,313,358,1,0.9988,0.1,1
XGBoost,644,265,356,1,0.9986,0.1,1
XGBoost,644,320,356,0,0.0026,0.1,0
XGBoost,644,312,323,1,0.999,0.1,1
XGBoost,644,324,327,0,0.0009,0.1,0
XGBoost,644,304,330,1,0.9989,0.1,1
XGBoost,644,304,356,0,0.002,0.1,0
XGBoost,644,333,396,1,0.9982,0.1,1
XGBoost,644,320,322,0,0.0009,0.1,0
XGBoost,644,320,321,0,0.0009,0.1,0
XGBoost,644,304,314,1,0.999,0.1,1
XGBoost,644,310,320,0,0.0015,0.1,0
XGBoost,644,310,319,0,0.0004,0.1,0
XGBoost,644,320,365,1,0.9986,0.1,1
XGBoost,644,320,364,1,0.9987,0.1,1
XGBoost,644,320,358,1,0.9988,0.1,1
XGBoost,644,86,346,1,0.9984,0.1,1
XGBoost,644,304,329,0,0.0017,0.1,0
XGBoost,644,350,359,0,0.0014,0.1,0
XGBoost,644,304,340,1,0.9987,0.1,1
XGBoost,644,304,337,0,0.0234,0.1,0
XGBoost,644,86,343,1,0.9984,0.1,1
XGBoost,644,321,322,0,0.0009,0.1,0
XGBoost,644,334,359,0,0.0014,0.1,0
XGBoost,644,304,312,1,0.9988,0.1,1
XGBoost,644,87,334,1,0.9983,0.1,1
XGBoost,644,338,345,1,0.9986,0.1,1
XGBoost,644,328,337,0,0.0004,0.1,0
XGBoost,644,323,327,0,0.0009,0.1,0
XGBoost,644,87,311,1,0.9982,0.1,1
XGBoost,644,304,313,0,0.002,0.1,0
XGBoost,644,310,321,0,0.0014,0.1,0
XGBoost,644,328,330,1,0.9988,0.1,1
XGBoost,644,86,345,1,0.9985,0.1,1
XGBoost,644,86,344,1,0.9985,0.1,1
XGBoost,644,304,358,1,0.9987,0.1,1
XGBoost,644,328,329,0,0.0015,0.1,0
XGBoost,644,44,198,1,0.9988,0.1,1
XGBoost,644,350,397,0,0.0013,0.1,0
XGBoost,644,350,396,0,0.0007,0.1,0
XGBoost,644,351,352,1,0.9972,0.1,1
XGBoost,644,319,358,1,0.9994,0.1,1
XGBoost,644,319,356,0,0.0248,0.1,0
XGBoost,644,87,335,1,0.9981,0.1,1
XGBoost,644,329,337,0,0.0014,0.1,0
XGBoost,644,329,330,1,0.9988,0.1,1
XGBoost,644,334,396,0,0.0006,0.1,0
XGBoost,644,332,344,1,0.9982,0.1,1
XGBoost,644,310,323,0,0.0013,0.1,0
XGBoost,644,310,322,0,0.0013,0.1,0
XGBoost,644,304,310,0,0.0214,0.1,0
XGBoost,644,324,328,0,0.0012,0.1,0
XGBoost,644,396,397,0,0.0008,0.1,0
XGBoost,644,333,343,1,0.9984,0.1,1
XGBoost,644,310,329,0,0.0015,0.1,0
XGBoost,644,310,328,0,0.001,0.1,0
XGBoost,644,310,327,0,0.0014,0.1,0
XGBoost,644,319,340,1,0.9988,0.1,1
XGBoost,644,338,346,1,0.9985,0.1,1
XGBoost,644,304,309,1,0.9986,0.1,1
XGBoost,644,310,324,0,0.0013,0.1,0
XGBoost,644,307,329,1,0.9988,0.1,1
XGBoost,644,319,391,1,0.9988,0.1,1
XGBoost,644,265,328,1,0.9988,0.1,1
XGBoost,644,265,327,1,0.9988,0.1,1
XGBoost,644,265,324,1,0.9988,0.1,1
XGBoost,644,312,327,1,0.999,0.1,1
XGBoost,644,319,323,0,0.0013,0.1,0
XGBoost,644,87,344,1,0.9984,0.1,1
XGBoost,644,319,329,0,0.0014,0.1,0
XGBoost,644,319,328,0,0.0004,0.1,0
XGBoost,644,310,337,0,0.0004,0.1,0
XGBoost,644,310,330,1,0.9989,0.1,1
XGBoost,644,87,343,1,0.9981,0.1,1
XGBoost,644,319,337,0,0.0008,0.1,0
XGBoost,644,319,330,1,0.9988,0.1,1
XGBoost,644,117,350,1,0.9987,0.1,1
XGBoost,644,304,307,1,0.9987,0.1,1
XGBoost,644,304,306,1,0.9989,0.1,1
XGBoost,644,117,346,1,0.9987,0.1,1
XGBoost,644,313,356,0,0.0027,0.1,0
XGBoost,644,304,364,1,0.9987,0.1,1
XGBoost,644,307,327,1,0.9988,0.1,1
XGBoost,644,304,391,1,0.9986,0.1,1
XGBoost,644,321,328,0,0.0012,0.1,0
XGBoost,644,321,327,0,0.001,0.1,0
XGBoost,644,86,335,1,0.9986,0.1,1
XGBoost,644,332,350,1,0.9984,0.1,1
XGBoost,644,310,356,0,0.0115,0.1,0
XGBoost,644,310,340,1,0.9988,0.1,1
XGBoost,644,87,346,1,0.9984,0.1,1
XGBoost,644,87,345,1,0.9983,0.1,1
XGBoost,644,319,327,0,0.001,0.1,0
XGBoost,644,321,324,0,0.0009,0.1,0
XGBoost,644,321,323,0,0.0009,0.1,0
XGBoost,644,304,365,1,0.9986,0.1,1
XGBoost,644,353,354,1,0.9974,0.1,1
XGBoost,644,307,328,1,0.9988,0.1,1
XGBoost,644,319,324,0,0.0009,0.1,0
XGBoost,644,324,340,1,0.9987,0.1,1
XGBoost,644,313,337,0,0.002,0.1,0
XGBoost,644,313,330,1,0.9986,0.1,1
XGBoost,644,312,324,1,0.999,0.1,1
XGBoost,644,265,323,1,0.9989,0.1,1
XGBoost,644,87,350,1,0.9984,0.1,1
