model,Revision,gcid,y_true,y_pred,y_proba,threshold
LightGBM,793,301,0,0,0.0409,0.361
LightGBM,793,306,0,1,0.6518,0.361
LightGBM,793,307,0,0,0.0167,0.361
LightGBM,793,309,0,0,0.1019,0.361
LightGBM,793,312,0,0,0.0091,0.361
LightGBM,793,315,0,1,0.6953,0.361
LightGBM,793,316,0,1,0.3925,0.361
LightGBM,793,318,0,0,0.0224,0.361
LightGBM,793,332,0,0,0.0031,0.361
LightGBM,793,333,0,0,0.0261,0.361
LightGBM,793,336,0,0,0.0006,0.361
LightGBM,793,338,0,0,0.0035,0.361
LightGBM,793,342,0,1,0.6665,0.361
LightGBM,793,348,0,0,0.0255,0.361
LightGBM,793,360,0,0,0.0881,0.361
LightGBM,793,361,0,0,0.0217,0.361
LightGBM,793,371,0,0,0.0013,0.361
LightGBM,793,372,0,0,0.0039,0.361
LightGBM,793,398,0,0,0.0001,0.361
LightGBM,793,399,0,0,0.0002,0.361
LightGBM,793,412,0,0,0.0003,0.361
LightGBM,793,434,0,0,0.0007,0.361
LightGBM,793,518,0,0,0.0158,0.361
XGBoost,793,280,1,1,0.9943,0.9
XGBoost,793,281,1,1,0.9701,0.9
XGBoost,793,284,1,1,0.9807,0.9
XGBoost,793,291,0,0,0.2034,0.9
XGBoost,793,295,0,0,0.29,0.9
XGBoost,793,301,0,0,0.0956,0.9
XGBoost,793,306,0,0,0.6486,0.9
XGBoost,793,307,0,0,0.093,0.9
XGBoost,793,309,0,0,0.25,0.9
XGBoost,793,312,0,0,0.0843,0.9
XGBoost,793,315,0,0,0.4691,0.9
XGBoost,793,316,0,0,0.1363,0.9
XGBoost,793,318,0,0,0.1297,0.9
XGBoost,793,332,0,0,0.0155,0.9
XGBoost,793,333,0,0,0.0675,0.9
XGBoost,793,336,0,0,0.0286,0.9
XGBoost,793,338,0,0,0.0536,0.9
XGBoost,793,342,0,0,0.3888,0.9
XGBoost,793,348,0,0,0.0802,0.9
XGBoost,793,360,0,0,0.1336,0.9
XGBoost,793,361,0,0,0.1472,0.9
XGBoost,793,371,0,0,0.007,0.9
XGBoost,793,372,0,0,0.0075,0.9
XGBoost,793,398,0,0,0.004,0.9
XGBoost,793,399,0,0,0.0036,0.9
XGBoost,793,412,0,0,0.0022,0.9
XGBoost,793,434,0,0,0.0054,0.9
XGBoost,793,518,0,0,0.1786,0.9
CatBoost,793,280,1,1,0.993,0.671
CatBoost,793,281,1,1,0.9908,0.671
CatBoost,793,284,1,1,0.9776,0.671
CatBoost,793,291,0,0,0.0362,0.671
CatBoost,793,295,0,0,0.2773,0.671
CatBoost,793,301,0,0,0.0896,0.671
CatBoost,793,306,0,0,0.2962,0.671
CatBoost,793,307,0,0,0.0268,0.671
CatBoost,793,309,0,0,0.1144,0.671
CatBoost,793,312,0,0,0.1589,0.671
CatBoost,793,315,0,0,0.3763,0.671
CatBoost,793,316,0,0,0.1953,0.671
CatBoost,793,318,0,0,0.0725,0.671
CatBoost,793,332,0,0,0.0228,0.671
CatBoost,793,333,0,0,0.0652,0.671
CatBoost,793,336,0,0,0.0084,0.671
CatBoost,793,338,0,0,0.0208,0.671
CatBoost,793,342,0,0,0.134,0.671
CatBoost,793,348,0,0,0.2037,0.671
CatBoost,793,360,0,0,0.0393,0.671
CatBoost,793,361,0,0,0.0459,0.671
CatBoost,793,371,0,0,0.0081,0.671
CatBoost,793,372,0,0,0.0098,0.671
CatBoost,793,398,0,0,0.0278,0.671
CatBoost,793,399,0,0,0.0036,0.671
CatBoost,793,412,0,0,0.0055,0.671
CatBoost,793,434,0,0,0.008,0.671
CatBoost,793,518,0,0,0.2348,0.671
RandomForest,795,603,1,0,0.4982,0.72
LightGBM,795,603,1,0,0.8691,0.9
XGBoost,795,603,1,0,0.8899,0.9
CatBoost,795,603,1,0,0.4793,0.622
RandomForest,797,281,1,1,0.9469,0.394
RandomForest,797,284,1,1,0.9212,0.394
RandomForest,797,295,1,0,0.3481,0.394
RandomForest,797,301,0,0,0.1195,0.394
RandomForest,797,302,0,0,0.0285,0.394
RandomForest,797,306,0,0,0.0431,0.394
RandomForest,797,309,0,0,0.1989,0.394
RandomForest,797,312,0,0,0.0123,0.394
RandomForest,797,315,0,0,0.0454,0.394
RandomForest,797,316,0,0,0.051,0.394
RandomForest,797,318,0,0,0.0221,0.394
RandomForest,797,332,0,0,0.0219,0.394
RandomForest,797,333,0,0,0.0738,0.394
RandomForest,797,338,0,0,0.0417,0.394
RandomForest,797,342,0,0,0.2334,0.394
RandomForest,797,360,0,0,0.059,0.394
RandomForest,797,361,0,0,0.0849,0.394
RandomForest,797,371,0,0,0.0036,0.394
RandomForest,797,412,0,0,0.0071,0.394
RandomForest,797,434,0,0,0.005,0.394
RandomForest,797,487,0,0,0.0329,0.394
RandomForest,797,518,0,1,0.4256,0.394
LightGBM,797,281,1,1,0.9996,0.671
LightGBM,797,284,1,1,0.9997,0.671
LightGBM,797,295,1,0,0.0088,0.671
LightGBM,797,301,0,0,0.0054,0.671
LightGBM,797,302,0,0,0.0001,0.671
LightGBM,797,306,0,0,0.0015,0.671
LightGBM,797,309,0,0,0.0008,0.671
LightGBM,797,312,0,0,0.0001,0.671
LightGBM,797,315,0,0,0.0012,0.671
LightGBM,797,316,0,0,0.0018,0.671
LightGBM,797,318,0,0,0.0006,0.671
LightGBM,797,332,0,0,0.0,0.671
LightGBM,797,333,0,0,0.0001,0.671
LightGBM,797,338,0,0,0.0,0.671
LightGBM,797,342,0,0,0.0028,0.671
LightGBM,797,360,0,0,0.0028,0.671
LightGBM,797,361,0,0,0.0017,0.671
LightGBM,797,371,0,0,0.0,0.671
LightGBM,797,412,0,0,0.0,0.671
LightGBM,797,434,0,0,0.0,0.671
LightGBM,797,487,0,0,0.0001,0.671
LightGBM,797,518,0,0,0.0273,0.671
XGBoost,797,281,1,1,0.9795,0.884
XGBoost,797,284,1,1,0.9933,0.884
XGBoost,797,295,1,0,0.1152,0.884
XGBoost,797,301,0,0,0.1555,0.884
XGBoost,797,302,0,0,0.0023,0.884
XGBoost,797,306,0,0,0.0869,0.884
XGBoost,797,309,0,0,0.0304,0.884
XGBoost,797,312,0,0,0.0021,0.884
XGBoost,797,315,0,0,0.0355,0.884
XGBoost,797,316,0,0,0.089,0.884
XGBoost,797,318,0,0,0.0093,0.884
XGBoost,797,332,0,0,0.0015,0.884
XGBoost,797,333,0,0,0.0089,0.884
XGBoost,797,338,0,0,0.0056,0.884
XGBoost,797,342,0,0,0.031,0.884
XGBoost,797,360,0,0,0.0324,0.884
XGBoost,797,361,0,0,0.0316,0.884
XGBoost,797,371,0,0,0.0015,0.884
XGBoost,797,412,0,0,0.0011,0.884
XGBoost,797,434,0,0,0.0013,0.884
XGBoost,797,487,0,0,0.0058,0.884
XGBoost,797,518,0,0,0.0712,0.884
CatBoost,797,281,1,1,0.9949,0.622
CatBoost,797,284,1,1,0.9906,0.622
CatBoost,797,295,1,0,0.098,0.622
CatBoost,797,301,0,0,0.0344,0.622
CatBoost,797,302,0,0,0.0066,0.622
CatBoost,797,306,0,0,0.0508,0.622
CatBoost,797,309,0,0,0.0166,0.622
CatBoost,797,312,0,0,0.0079,0.622
CatBoost,797,315,0,0,0.0528,0.622
CatBoost,797,316,0,0,0.0537,0.622
CatBoost,797,318,0,0,0.014,0.622
CatBoost,797,332,0,0,0.0046,0.622
CatBoost,797,333,0,0,0.0086,0.622
CatBoost,797,338,0,0,0.0086,0.622
CatBoost,797,342,0,0,0.0382,0.622
CatBoost,797,360,0,0,0.0282,0.622
CatBoost,797,361,0,0,0.0167,0.622
CatBoost,797,371,0,0,0.0063,0.622
CatBoost,797,412,0,0,0.0033,0.622
CatBoost,797,434,0,0,0.0066,0.622
CatBoost,797,487,0,0,0.004,0.622
CatBoost,797,518,0,0,0.4114,0.622
RandomForest,798,281,1,1,0.9569,0.72
RandomForest,798,291,0,0,0.124,0.72
RandomForest,798,301,0,0,0.0719,0.72
RandomForest,798,302,0,0,0.0803,0.72
RandomForest,798,307,0,0,0.1233,0.72
RandomForest,798,309,0,0,0.1691,0.72
RandomForest,798,332,0,0,0.0455,0.72
RandomForest,798,333,0,0,0.0632,0.72
RandomForest,798,342,0,0,0.1583,0.72
RandomForest,798,348,0,0,0.0886,0.72
RandomForest,798,360,0,0,0.0506,0.72
LightGBM,798,281,1,1,0.9993,0.671
LightGBM,798,291,0,0,0.0018,0.671
LightGBM,798,301,0,0,0.001,0.671
LightGBM,798,302,0,0,0.0027,0.671
LightGBM,798,307,0,0,0.0009,0.671
LightGBM,798,309,0,0,0.0007,0.671
LightGBM,798,332,0,0,0.0002,0.671
LightGBM,798,333,0,0,0.0005,0.671
LightGBM,798,342,0,0,0.0035,0.671
LightGBM,798,348,0,0,0.0023,0.671
LightGBM,798,360,0,0,0.0012,0.671
XGBoost,798,281,1,1,0.9852,0.884
XGBoost,798,291,0,0,0.014,0.884
XGBoost,798,301,0,0,0.0137,0.884
XGBoost,798,302,0,0,0.0035,0.884
XGBoost,798,307,0,0,0.0079,0.884
XGBoost,798,309,0,0,0.0155,0.884
XGBoost,798,332,0,0,0.0015,0.884
XGBoost,798,333,0,0,0.0039,0.884
XGBoost,798,342,0,0,0.0177,0.884
XGBoost,798,348,0,0,0.0038,0.884
XGBoost,798,360,0,0,0.0135,0.884
CatBoost,798,281,1,1,0.9978,0.622
CatBoost,798,291,0,0,0.0101,0.622
CatBoost,798,301,0,0,0.023,0.622
CatBoost,798,302,0,0,0.007,0.622
CatBoost,798,307,0,0,0.0084,0.622
CatBoost,798,309,0,0,0.0101,0.622
CatBoost,798,332,0,0,0.0032,0.622
CatBoost,798,333,0,0,0.0032,0.622
CatBoost,798,342,0,0,0.0236,0.622
CatBoost,798,348,0,0,0.0269,0.622
CatBoost,798,360,0,0,0.0126,0.622
RandomForest,800,281,1,1,0.9766,0.72
RandomForest,800,299,1,0,0.302,0.72
RandomForest,800,301,0,0,0.0624,0.72
RandomForest,800,302,0,0,0.0318,0.72
RandomForest,800,306,0,0,0.0179,0.72
RandomForest,800,307,0,0,0.0997,0.72
RandomForest,800,309,0,0,0.1174,0.72
RandomForest,800,312,0,0,0.0112,0.72
RandomForest,800,315,0,0,0.0147,0.72
RandomForest,800,316,0,0,0.0268,0.72
RandomForest,800,318,0,0,0.0243,0.72
RandomForest,800,332,0,0,0.0156,0.72
RandomForest,800,333,0,0,0.0315,0.72
RandomForest,800,342,0,0,0.1105,0.72
RandomForest,800,348,0,0,0.0708,0.72
RandomForest,800,361,0,0,0.0487,0.72
RandomForest,800,398,0,0,0.0752,0.72
RandomForest,800,433,0,0,0.0208,0.72
RandomForest,800,434,0,0,0.0047,0.72
RandomForest,800,487,0,0,0.0085,0.72
RandomForest,800,511,0,0,0.0179,0.72
RandomForest,800,518,0,0,0.4748,0.72
RandomForest,800,637,0,0,0.0459,0.72
LightGBM,800,281,1,1,0.9998,0.671
LightGBM,800,299,1,0,0.0418,0.671
LightGBM,800,301,0,0,0.0005,0.671
LightGBM,800,302,0,0,0.0005,0.671
LightGBM,800,306,0,0,0.0005,0.671
LightGBM,800,307,0,0,0.0006,0.671
LightGBM,800,309,0,0,0.0004,0.671
LightGBM,800,312,0,0,0.0002,0.671
LightGBM,800,315,0,0,0.0005,0.671
LightGBM,800,316,0,0,0.0013,0.671
LightGBM,800,318,0,0,0.0008,0.671
LightGBM,800,332,0,0,0.0002,0.671
LightGBM,800,333,0,0,0.0006,0.671
LightGBM,800,342,0,0,0.0009,0.671
LightGBM,800,348,0,0,0.0007,0.671
LightGBM,800,361,0,0,0.0006,0.671
LightGBM,800,398,0,0,0.0,0.671
LightGBM,800,433,0,0,0.0002,0.671
LightGBM,800,434,0,0,0.0,0.671
LightGBM,800,487,0,0,0.0,0.671
LightGBM,800,511,0,0,0.0001,0.671
LightGBM,800,518,0,0,0.0159,0.671
LightGBM,800,637,0,0,0.0001,0.671
XGBoost,800,281,1,1,0.991,0.884
XGBoost,800,299,1,0,0.1448,0.884
XGBoost,800,301,0,0,0.011,0.884
XGBoost,800,302,0,0,0.0021,0.884
XGBoost,800,306,0,0,0.0166,0.884
XGBoost,800,307,0,0,0.0121,0.884
XGBoost,800,309,0,0,0.0088,0.884
XGBoost,800,312,0,0,0.003,0.884
XGBoost,800,315,0,0,0.0109,0.884
XGBoost,800,316,0,0,0.0559,0.884
XGBoost,800,318,0,0,0.0072,0.884
XGBoost,800,332,0,0,0.0016,0.884
XGBoost,800,333,0,0,0.0026,0.884
XGBoost,800,342,0,0,0.0156,0.884
XGBoost,800,348,0,0,0.0031,0.884
XGBoost,800,361,0,0,0.0168,0.884
XGBoost,800,398,0,0,0.0032,0.884
XGBoost,800,433,0,0,0.005,0.884
XGBoost,800,434,0,0,0.0009,0.884
XGBoost,800,487,0,0,0.001,0.884
XGBoost,800,511,0,0,0.0012,0.884
XGBoost,800,518,0,0,0.1332,0.884
XGBoost,800,637,0,0,0.0015,0.884
CatBoost,800,281,1,1,0.9971,0.622
CatBoost,800,299,1,0,0.0968,0.622
CatBoost,800,301,0,0,0.0087,0.622
CatBoost,800,302,0,0,0.0059,0.622
CatBoost,800,306,0,0,0.0365,0.622
CatBoost,800,307,0,0,0.0061,0.622
CatBoost,800,309,0,0,0.0056,0.622
CatBoost,800,312,0,0,0.0104,0.622
CatBoost,800,315,0,0,0.0363,0.622
CatBoost,800,316,0,0,0.0393,0.622
CatBoost,800,318,0,0,0.0203,0.622
CatBoost,800,332,0,0,0.003,0.622
CatBoost,800,333,0,0,0.0047,0.622
CatBoost,800,342,0,0,0.014,0.622
CatBoost,800,348,0,0,0.0163,0.622
CatBoost,800,361,0,0,0.009,0.622
CatBoost,800,398,0,0,0.0109,0.622
CatBoost,800,433,0,0,0.009,0.622
CatBoost,800,434,0,0,0.0042,0.622
CatBoost,800,487,0,0,0.003,0.622
CatBoost,800,511,0,0,0.0067,0.622
CatBoost,800,518,0,0,0.1326,0.622
CatBoost,800,637,0,0,0.0088,0.622
RandomForest,805,129,1,1,0.8757,0.72
RandomForest,805,262,1,1,0.9447,0.72
LightGBM,805,129,1,1,0.9999,0.671
LightGBM,805,262,1,1,0.9999,0.671
XGBoost,805,129,1,1,0.9965,0.884
XGBoost,805,262,1,1,0.9986,0.884
CatBoost,805,129,1,1,0.9845,0.622
CatBoost,805,262,1,1,0.9987,0.622
RandomForest,806,129,1,1,0.9653,0.72
LightGBM,806,129,1,1,0.9998,0.867
XGBoost,806,129,1,1,0.9946,0.884
CatBoost,806,129,1,1,0.9948,0.622
RandomForest,808,518,1,0,0.4299,0.72
LightGBM,808,518,1,0,0.0042,0.867
XGBoost,808,518,1,0,0.1374,0.884
CatBoost,808,518,1,0,0.1223,0.622
RandomForest,809,281,1,1,0.9735,0.72
RandomForest,809,291,0,0,0.0867,0.72
RandomForest,809,309,0,0,0.1034,0.72
RandomForest,809,312,0,0,0.0206,0.72
RandomForest,809,315,0,0,0.0189,0.72
RandomForest,809,318,0,0,0.0322,0.72
RandomForest,809,330,0,0,0.0446,0.72
RandomForest,809,332,0,0,0.0144,0.72
RandomForest,809,333,0,0,0.042,0.72
RandomForest,809,338,0,0,0.0304,0.72
RandomForest,809,342,0,0,0.1262,0.72
RandomForest,809,348,0,0,0.0846,0.72
RandomForest,809,360,0,0,0.0407,0.72
RandomForest,809,525,0,0,0.3445,0.72
LightGBM,809,281,1,1,0.9997,0.867
LightGBM,809,291,0,0,0.0026,0.867
LightGBM,809,309,0,0,0.0009,0.867
LightGBM,809,312,0,0,0.0003,0.867
LightGBM,809,315,0,0,0.0015,0.867
LightGBM,809,318,0,0,0.0067,0.867
LightGBM,809,330,0,0,0.0001,0.867
LightGBM,809,332,0,0,0.0006,0.867
LightGBM,809,333,0,0,0.0003,0.867
LightGBM,809,338,0,0,0.0003,0.867
LightGBM,809,342,0,0,0.0034,0.867
LightGBM,809,348,0,0,0.0009,0.867
LightGBM,809,360,0,0,0.0014,0.867
LightGBM,809,525,0,0,0.6114,0.867
XGBoost,809,281,1,1,0.9931,0.884
XGBoost,809,291,0,0,0.0123,0.884
XGBoost,809,309,0,0,0.0071,0.884
XGBoost,809,312,0,0,0.0016,0.884
XGBoost,809,315,0,0,0.0057,0.884
XGBoost,809,318,0,0,0.0051,0.884
XGBoost,809,330,0,0,0.0051,0.884
XGBoost,809,332,0,0,0.0023,0.884
XGBoost,809,333,0,0,0.0029,0.884
XGBoost,809,338,0,0,0.006,0.884
XGBoost,809,342,0,0,0.0141,0.884
XGBoost,809,348,0,0,0.0066,0.884
XGBoost,809,360,0,0,0.0063,0.884
XGBoost,809,525,0,0,0.6272,0.884
CatBoost,809,281,1,1,0.9969,0.622
CatBoost,809,291,0,0,0.0171,0.622
CatBoost,809,309,0,0,0.0099,0.622
CatBoost,809,312,0,0,0.0126,0.622
CatBoost,809,315,0,0,0.0335,0.622
CatBoost,809,318,0,0,0.0215,0.622
CatBoost,809,330,0,0,0.0101,0.622
CatBoost,809,332,0,0,0.0096,0.622
CatBoost,809,333,0,0,0.0087,0.622
CatBoost,809,338,0,0,0.0109,0.622
CatBoost,809,342,0,0,0.0429,0.622
CatBoost,809,348,0,0,0.0412,0.622
CatBoost,809,360,0,0,0.02,0.622
CatBoost,809,525,0,0,0.5476,0.622
RandomForest,813,396,1,0,0.0106,0.72
LightGBM,813,396,1,0,0.0001,0.867
XGBoost,813,396,1,0,0.0014,0.884
CatBoost,813,396,1,0,0.0094,0.622
RandomForest,816,129,1,1,0.9694,0.72
RandomForest,816,262,1,1,0.9764,0.72
RandomForest,816,367,0,0,0.6931,0.72
LightGBM,816,129,1,1,0.9999,0.867
LightGBM,816,262,1,1,1.0,0.867
LightGBM,816,367,0,0,0.8095,0.867
XGBoost,816,129,1,1,0.9979,0.884
XGBoost,816,262,1,1,0.9951,0.884
XGBoost,816,367,0,0,0.8541,0.884
CatBoost,816,129,1,1,0.9978,0.622
CatBoost,816,262,1,1,0.9973,0.622
CatBoost,816,367,0,0,0.4849,0.622
